02000.e-,float
02000.e-0,float
02000.e-f,float
02000.e-f.,unknown
02000.e-f.,unknown
02000.e-f.0,unknown
02000.e-f,float
02000.e-.,unknown
02000.e-.,unknown
02000.e-.0,unknown
02000.e-,float
02000.e.,unknown
02000.e.,unknown
02000.e.0,unknown
02000.e,real
02000.p,timestamp
02000.p,timestamp
02000..,unknown
02000..,unknown
02000..0,unknown
02000.,float
020000,integer
02000,integer
02000D,timespan
02000D0,unknown
02000D00,unknown
02000D00:,unknown
02000D00:0,unknown
02000D00:00,timestamp
02000D00:00:,unknown
02000D00:00:0,unknown
02000D00:00:00,timestamp
02000D00:00:00.,timestamp
02000D00:00:00.0,timestamp
02000D00:00:00.,timestamp
02000D00:00:00,timestamp
02000D00:00,timestamp
02000D00,unknown
02000D0,unknown
02000D,timespan
02000j,long
02000j,long
02000h,short
02000h,short
02000e,real
02000e0,float
02000e00,float
02000e0f,float
02000e0f.,unknown
02000e0f.,unknown
02000e0f.0,unknown
02000e0f,float
02000e0.,unknown
02000e0.,unknown
02000e0.0,unknown
02000e0,float
02000e-,float
02000e-0,float
02000e-f,float
02000e-f.,unknown
02000e-f.,unknown
02000e-f.0,unknown
02000e-f,float
02000e-.,unknown
02000e-.,unknown
02000e-.0,unknown
02000e-,float
02000e.,unknown
02000e.,unknown
02000e.0,unknown
02000e,real
02000f,float
02000f,float
02000t,time
02000t,time
02000v,minute
02000v,minute
02000u,second
02000u,second
02000p,timestamp
02000p,timestamp
02000i,integer
02000i,integer
0200,integer
0200D,timespan
0200D0,unknown
0200D00,unknown
0200D00:,unknown
0200D00:0,unknown
0200D00:00,timestamp
0200D00:00:,unknown
0200D00:00:0,unknown
